PAGE_NUMBER,PAGE_TYPE,NUM_ACCESSES
477,brk,3653
36,brk,3653
387,brk,3653
179,brk,3652
381,brk,3652
404,brk,3652
103,brk,3651
372,brk,3651
422,brk,3650
307,brk,3650
144,brk,3650
222,brk,3649
327,brk,3649
178,brk,3648
492,brk,3648
171,brk,3647
210,brk,3647
344,brk,3647
235,brk,3647
270,brk,3647
445,brk,3646
349,brk,3646
139,brk,3646
406,brk,3646
132,brk,3646
190,brk,3646
321,brk,3645
298,brk,3645
315,brk,3644
269,brk,3644
186,brk,3644
84,brk,3644
474,brk,3644
350,brk,3643
296,brk,3642
198,brk,3642
90,brk,3642
366,brk,3641
13,brk,3641
318,brk,3641
9,brk,3640
141,brk,3640
355,brk,3640
104,brk,3640
16,brk,3640
273,brk,3640
431,brk,3639
130,brk,3639
137,brk,3639
237,brk,3639
43,brk,3638
40,brk,3638
430,brk,3638
261,brk,3637
400,brk,3637
396,brk,3637
312,brk,3636
207,brk,3636
293,brk,3636
197,brk,3636
359,brk,3635
25,brk,3635
196,brk,3635
424,brk,3634
185,brk,3634
69,brk,3634
107,brk,3633
456,brk,3633
74,brk,3633
470,brk,3633
277,brk,3633
191,brk,3633
233,brk,3632
234,brk,3631
19,brk,3631
91,brk,3631
135,brk,3630
340,brk,3630
170,brk,3629
240,brk,3629
37,brk,3629
122,brk,3629
259,brk,3629
143,brk,3629
243,brk,3629
203,brk,3628
212,brk,3628
22,brk,3628
446,brk,3627
290,brk,3627
180,brk,3627
110,brk,3626
360,brk,3626
120,brk,3626
28,brk,3626
472,brk,3625
1,brk,3625
496,brk,3625
253,brk,3624
109,brk,3624
419,brk,3624
239,brk,3624
449,brk,3623
285,brk,3623
165,brk,3623
410,brk,3622
506,brk,3622
167,brk,3622
301,brk,3621
420,brk,3621
260,brk,3621
263,brk,3620
417,brk,3620
324,brk,3620
45,brk,3619
436,brk,3619
229,brk,3619
454,brk,3618
86,brk,3618
475,brk,3618
499,brk,3618
97,brk,3618
201,brk,3617
291,brk,3617
206,brk,3617
76,brk,3617
335,brk,3617
276,brk,3616
465,brk,3616
441,brk,3615
248,brk,3615
57,brk,3614
414,brk,3613
48,brk,3613
390,brk,3613
85,brk,3613
50,brk,3612
164,brk,3611
461,brk,3611
231,brk,3610
117,brk,3610
457,brk,3610
407,brk,3609
150,brk,3609
58,brk,3609
208,brk,3609
434,brk,3608
426,brk,3607
478,brk,3607
183,brk,3607
142,brk,3606
134,brk,3605
322,brk,3605
194,brk,3604
23,brk,3603
123,brk,3603
145,brk,3602
125,brk,3602
271,brk,3602
362,brk,3601
459,brk,3600
245,brk,3600
488,brk,3600
219,brk,3599
223,brk,3599
440,brk,3599
161,brk,3599
377,brk,3599
205,brk,3599
147,brk,3598
284,brk,3598
374,brk,3597
402,brk,3597
282,brk,3596
507,brk,3596
87,brk,3596
266,brk,3596
264,brk,3595
334,brk,3595
292,brk,3594
192,brk,3593
391,brk,3593
70,brk,3592
61,brk,3592
378,brk,3591
116,brk,3591
42,brk,3590
62,brk,3590
451,brk,3589
398,brk,3588
437,brk,3587
331,brk,3587
218,brk,3587
405,brk,3587
227,brk,3587
12,brk,3585
346,brk,3585
232,brk,3585
249,brk,3584
49,brk,3583
160,brk,3583
10,brk,3583
409,brk,3582
498,brk,3582
432,brk,3581
401,brk,3581
106,brk,3580
447,brk,3580
388,brk,3580
140,brk,3579
494,brk,3578
71,brk,3578
129,brk,3578
294,brk,3578
115,brk,3577
455,brk,3576
345,brk,3575
175,brk,3574
181,brk,3574
82,brk,3573
52,brk,3573
30,brk,3572
119,brk,3572
174,brk,3571
330,brk,3571
283,brk,3571
386,brk,3571
5,brk,3570
304,brk,3568
267,brk,3568
411,brk,3568
439,brk,3568
453,brk,3568
371,brk,3567
444,brk,3566
357,brk,3566
274,brk,3565
156,brk,3565
468,brk,3565
105,brk,3564
221,brk,3563
217,brk,3563
481,brk,3563
163,brk,3563
369,brk,3562
275,brk,3562
309,brk,3562
316,brk,3562
6,brk,3562
124,brk,3561
211,brk,3561
464,brk,3561
413,brk,3560
101,brk,3560
102,brk,3560
60,brk,3558
279,brk,3557
383,brk,3557
368,brk,3556
373,brk,3556
471,brk,3555
254,brk,3555
501,brk,3555
326,brk,3554
435,brk,3554
133,brk,3551
188,brk,3551
236,brk,3551
67,brk,3549
56,brk,3549
38,brk,3549
351,brk,3548
348,brk,3548
209,brk,3548
15,brk,3547
81,brk,3546
215,brk,3545
353,brk,3544
126,brk,3543
412,brk,3542
305,brk,3540
509,brk,3539
469,brk,3538
149,brk,3538
466,brk,3537
379,brk,3536
224,brk,3536
281,brk,3535
252,brk,3535
423,brk,3535
287,brk,3534
162,brk,3533
151,brk,3532
363,brk,3531
228,brk,3531
458,brk,3530
484,brk,3530
306,brk,3530
244,brk,3529
66,brk,3528
75,brk,3528
265,brk,3528
246,brk,3527
299,brk,3526
220,brk,3526
41,brk,3525
460,brk,3525
341,brk,3524
242,brk,3523
184,brk,3523
118,brk,3522
216,brk,3522
251,brk,3521
295,brk,3520
427,brk,3519
467,brk,3518
258,brk,3516
433,brk,3516
47,brk,3513
158,brk,3508
131,brk,3505
113,brk,3498
308,brk,3494
111,brk,3493
187,brk,3488
311,brk,3483
189,brk,3478
429,brk,3474
78,brk,3471
226,brk,3445
202,brk,3427
-9223372036854775808,unknown,1604
140737488344600,unknown,5
140737488344496,unknown,5
140737488344704,unknown,4
140737488344424,unknown,4
140737354073168,unknown,3
140737346691192,unknown,3
140737488344960,unknown,3
140737352698516,unknown,3
140737488345136,unknown,3
140737488344312,unknown,3
93824999156736,unknown,3
140737488345256,unknown,3
140737488345224,unknown,3
140737346822936,unknown,3
93824996311664,unknown,3
140737488344696,unknown,3
140737353879584,unknown,3
140737345446672,unknown,2
93825002223480,unknown,2
140737254084856,unknown,2
140737346810304,unknown,2
140737346916036,unknown,2
140737259492152,unknown,2
93824994766912,unknown,2
140737346827880,unknown,2
140737243733720,unknown,2
93824996444368,unknown,2
93824993677330,unknown,2
93824996278512,unknown,2
93824999993808,unknown,2
140737488345008,unknown,2
140737488345248,unknown,2
140737488344864,unknown,2
140737488344912,unknown,2
140737488344576,unknown,2
140737488344672,unknown,2
140737285634816,unknown,2
93824996348416,unknown,2
140737285065448,unknown,2
140737488344624,unknown,2
140737488344952,unknown,2
140737488344472,unknown,2
93824992326402,unknown,2
140737344179448,unknown,2
140737351580116,unknown,2
140737353520072,unknown,2
140737331982344,unknown,2
140737354124688,unknown,2
140737353807548,unknown,2
140737307181056,unknown,2
140737306763264,unknown,2
93824993662016,unknown,2
140737353216968,unknown,2
140737339462704,unknown,2
140737285830968,unknown,2
93824993601396,unknown,2
93825001459744,unknown,2
93824997065120,unknown,2
140737345555920,unknown,2
140737488344656,unknown,2
140737488344728,unknown,2
93824996289584,unknown,2
93824994923684,unknown,2
140737346406392,unknown,2
93825001097504,unknown,2
140737346406384,unknown,2
140737274236296,unknown,2
93824997069648,unknown,2
93824995307584,unknown,2
140737344369024,unknown,2
140737285540208,unknown,2
93824998090237,unknown,2
140737346379904,unknown,2
93825001747280,unknown,2
140737250821792,unknown,2
93824996779888,unknown,2
140737353719416,unknown,2
140737344707024,unknown,2
93824995858760,unknown,2
93824996221856,unknown,2
140737264302144,unknown,2
140737347385248,unknown,2
93825000803264,unknown,2
140737352807046,unknown,2
140737346172912,unknown,2
140737347206664,unknown,2
140737282831312,unknown,2
140737346635616,unknown,2
93825001373056,unknown,2
140737347389952,unknown,2
140737353597744,unknown,2
140737274545152,unknown,2
93825005115536,unknown,2
140737344598792,unknown,2
140737346827888,unknown,2
140737259477128,unknown,2
140737346112504,unknown,2
93825003277592,unknown,2
140737345904064,unknown,2
140737345775728,unknown,2
93824994859075,unknown,2
140737488345096,unknown,2
140737262352256,unknown,2
93824998841152,unknown,2
140737488344544,unknown,2
93824992232392,unknown,2
93824995825888,unknown,2
140737354123928,unknown,2
140737488345080,unknown,2
93824996693584,unknown,2
140737347181944,unknown,2
140737488344936,unknown,2
140737285808304,unknown,2
93824997270384,unknown,2
93824997328928,unknown,2
140737345074848,unknown,2
140737346209720,unknown,2
140737354079977,unknown,2
140737346104768,unknown,2
93825000004320,unknown,2
140737352676152,unknown,2
140737256825120,unknown,2
93824996335248,unknown,2
140737286634296,unknown,2
140737488344368,unknown,2
140737488344392,unknown,2
140737488344688,unknown,2
140737488345232,unknown,2
140737488344320,unknown,2
140737284839304,unknown,1
140737281751104,unknown,1
140737286226697,unknown,1
140737285821680,unknown,1
140737282052132,unknown,1
140737345407288,unknown,1
140737285480856,unknown,1
93824998141384,unknown,1
140737284689956,unknown,1
93824999505800,unknown,1
140737284141432,unknown,1
140737285509156,unknown,1
140737285267492,unknown,1
140737290388552,unknown,1
140737346545152,unknown,1
93824992326115,unknown,1
140737345775152,unknown,1
140737346721504,unknown,1
93824999756664,unknown,1
140737285636112,unknown,1
140737285972144,unknown,1
93824997660976,unknown,1
140737281896448,unknown,1
93824998976232,unknown,1
140737343390880,unknown,1
93824996767616,unknown,1
140737346370688,unknown,1
140737343971360,unknown,1
140737290537088,unknown,1
140737285988472,unknown,1
93824999648392,unknown,1
93824999324040,unknown,1
140737342770880,unknown,1
140737276156672,unknown,1
140737290934112,unknown,1
140737344597368,unknown,1
140737285787712,unknown,1
140737345499976,unknown,1
140737345069656,unknown,1
140737347055824,unknown,1
140737346680264,unknown,1
140737346734112,unknown,1
93825000153072,unknown,1
140737282879524,unknown,1
93824994899964,unknown,1
93824992248520,unknown,1
140737283276960,unknown,1
140737343667536,unknown,1
140737488286016,unknown,1
140737284550672,unknown,1
93824998647533,unknown,1
140737282793508,unknown,1
140737347119344,unknown,1
140737296498013,unknown,1
140737347061216,unknown,1
140737350599133,unknown,1
140737283384528,unknown,1
140737344392368,unknown,1
140737346188144,unknown,1
93824997256464,unknown,1
140737296068712,unknown,1
140737347144872,unknown,1
140737350538454,unknown,1
140737346188160,unknown,1
140737345097984,unknown,1
140737343363328,unknown,1
93824996476872,unknown,1
140737282903480,unknown,1
140737343348960,unknown,1
93824997709312,unknown,1
140737346187328,unknown,1
140737285394976,unknown,1
140737285461824,unknown,1
93824995888128,unknown,1
140737286570880,unknown,1
140737346630128,unknown,1
140737285389936,unknown,1
140737270265392,unknown,1
93824997113392,unknown,1
140737346188592,unknown,1
140737282822712,unknown,1
140737265471524,unknown,1
93824999103200,unknown,1
140737265481256,unknown,1
140737290211776,unknown,1
140737283241514,unknown,1
140737344563336,unknown,1
140737347418624,unknown,1
140737283574080,unknown,1
93824992318896,unknown,1
140737344400240,unknown,1
140737296266544,unknown,1
140737346871888,unknown,1
140737286946368,unknown,1
93825000656896,unknown,1
140737274791104,unknown,1
140737274843172,unknown,1
140737350508478,unknown,1
140737345432208,unknown,1
140737274680640,unknown,1
140737346615640,unknown,1
140737344581872,unknown,1
140737346260184,unknown,1
140737282902800,unknown,1
140737270054948,unknown,1
140737344415664,unknown,1
140737270210596,unknown,1
93824996227624,unknown,1
140737345858336,unknown,1
93824999711616,unknown,1
140737274376228,unknown,1
140737283852616,unknown,1
140737290759744,unknown,1
140737284456484,unknown,1
140737285578776,unknown,1
140737345886712,unknown,1
140737286471776,unknown,1
140737347280128,unknown,1
140737346391712,unknown,1
140737347021600,unknown,1
140737268597299,unknown,1
93824999817992,unknown,1
140737283245626,unknown,1
140737275852685,unknown,1
140737347173816,unknown,1
140737346839800,unknown,1
140737346717520,unknown,1
140737344659480,unknown,1
140737283211264,unknown,1
140737283271188,unknown,1
93824995880584,unknown,1
140737284125592,unknown,1
140737282970296,unknown,1
140737282108088,unknown,1
140737274681144,unknown,1
140737291042328,unknown,1
140737284364936,unknown,1
140737346547784,unknown,1
93824997790680,unknown,1
140737274191908,unknown,1
140737345740848,unknown,1
93825000356552,unknown,1
93824995209592,unknown,1
93824998519536,unknown,1
93824992315312,unknown,1
140737283396528,unknown,1
140737282967872,unknown,1
140737344631280,unknown,1
140737270139952,unknown,1
140737350514622,unknown,1
140737345183560,unknown,1
93825000817400,unknown,1
93824997778568,unknown,1
140737289855048,unknown,1
93824997992984,unknown,1
140737345557368,unknown,1
140737286270808,unknown,1
140737345517064,unknown,1
140737257521208,unknown,1
140737255055928,unknown,1
140737283467400,unknown,1
93825002686536,unknown,1
140737252394264,unknown,1
93825003066344,unknown,1
140737246986872,unknown,1
140737245290696,unknown,1
140737245200696,unknown,1
140737244336904,unknown,1
140737243772664,unknown,1
140737257369464,unknown,1
140737254275768,unknown,1
140737282139896,unknown,1
93824998498744,unknown,1
140737346584728,unknown,1
140737284117592,unknown,1
140737257223736,unknown,1
140737346461928,unknown,1
140737274816376,unknown,1
93824995913064,unknown,1
93824996442248,unknown,1
140737290654152,unknown,1
140737346289032,unknown,1
140737345491960,unknown,1
140737345499192,unknown,1
93824997295288,unknown,1
140737286490920,unknown,1
140737344296512,unknown,1
140737343343560,unknown,1
140737343697832,unknown,1
93824997724168,unknown,1
140737346482248,unknown,1
140737286558184,unknown,1
140737289845624,unknown,1
140737258410040,unknown,1
140737285304376,unknown,1
140737284815736,unknown,1
140737284236440,unknown,1
93824999948872,unknown,1
140737282056584,unknown,1
140737274433592,unknown,1
140737242387960,unknown,1
140737266572240,unknown,1
140737266792888,unknown,1
140737268927928,unknown,1
140737263853624,unknown,1
140737285750840,unknown,1
140737284088456,unknown,1
140737284185992,unknown,1
140737284039848,unknown,1
140737283004216,unknown,1
140737274282048,unknown,1
93825005200008,unknown,1
140737249892936,unknown,1
140737251220216,unknown,1
140737237790776,unknown,1
140737347064440,unknown,1
140737285097720,unknown,1
140737247002696,unknown,1
140737346937224,unknown,1
140737243980728,unknown,1
93824998116376,unknown,1
140737244004552,unknown,1
93824998413744,unknown,1
93824999157792,unknown,1
93824996475928,unknown,1
140737345724472,unknown,1
140737345409944,unknown,1
140737344675960,unknown,1
140737343697816,unknown,1
140737290616888,unknown,1
140737347035192,unknown,1
93825005488760,unknown,1
93825005828856,unknown,1
93825005682328,unknown,1
93825002958184,unknown,1
140737238519464,unknown,1
93825002781800,unknown,1
140737250017416,unknown,1
140737250267432,unknown,1
140737258160344,unknown,1
93825006066792,unknown,1
140737270166456,unknown,1
140737264980472,unknown,1
140737257399384,unknown,1
140737256751152,unknown,1
93825002452952,unknown,1
140737270199672,unknown,1
93825002496760,unknown,1
140737242249880,unknown,1
93825005585720,unknown,1
140737350586416,unknown,1
140737344384384,unknown,1
140737343948777,unknown,1
140737277739790,unknown,1
140737277629206,unknown,1
93824999836000,unknown,1
140737346936952,unknown,1
140737345814256,unknown,1
140737244223960,unknown,1
140737257075840,unknown,1
140737243623480,unknown,1
140737243742584,unknown,1
140737258300792,unknown,1
93825002910744,unknown,1
140737251269096,unknown,1
140737251220792,unknown,1
140737242416312,unknown,1
140737242165480,unknown,1
140737241514376,unknown,1
93825004400984,unknown,1
140737347191320,unknown,1
140737285039728,unknown,1
140737344397496,unknown,1
93824999096376,unknown,1
140737347049592,unknown,1
140737286640200,unknown,1
140737289846136,unknown,1
140737275926888,unknown,1
140737286602984,unknown,1
140737282889016,unknown,1
140737274462264,unknown,1
140737345601208,unknown,1
140737269803632,unknown,1
140737283806600,unknown,1
140737266655592,unknown,1
140737265463352,unknown,1
140737264758616,unknown,1
140737263791048,unknown,1
93824997666105,unknown,1
140737274702872,unknown,1
140737253707576,unknown,1
140737253431080,unknown,1
140737253368376,unknown,1
140737252885384,unknown,1
140737249983944,unknown,1
140737251181128,unknown,1
140737250938008,unknown,1
140737249795736,unknown,1
93824995893617,unknown,1
140737284653896,unknown,1
93825004081656,unknown,1
140737250187272,unknown,1
140737274222840,unknown,1
140737245007944,unknown,1
140737245147896,unknown,1
140737252462808,unknown,1
140737266629240,unknown,1
140737286081544,unknown,1
140737285759032,unknown,1
140737283801256,unknown,1
93824998092168,unknown,1
140737345272496,unknown,1
140737346375288,unknown,1
140737346481184,unknown,1
140737286758436,unknown,1
140737346379880,unknown,1
93824997404184,unknown,1
140737286304536,unknown,1
140737283366264,unknown,1
140737290273784,unknown,1
140737286955044,unknown,1
140737344334576,unknown,1
140737296266112,unknown,1
140737345365472,unknown,1
93824996032312,unknown,1
140737343743024,unknown,1
93824997996200,unknown,1
140737290203172,unknown,1
140737290064824,unknown,1
140737268731912,unknown,1
140737346351624,unknown,1
140737347402880,unknown,1
140737283590880,unknown,1
140737345233536,unknown,1
140737285541824,unknown,1
93825002681744,unknown,1
140737347260496,unknown,1
140737346996984,unknown,1
93824998453368,unknown,1
93824998416387,unknown,1
93824997821576,unknown,1
93824997384813,unknown,1
140737352779254,unknown,1
93824998244136,unknown,1
93824998120048,unknown,1
140737347333824,unknown,1
140737343805632,unknown,1
140737344481048,unknown,1
93824997645608,unknown,1
140737285644324,unknown,1
93824999120504,unknown,1
140737352748622,unknown,1
140737286774592,unknown,1
140737346256320,unknown,1
140737286878280,unknown,1
140737285679360,unknown,1
93824998424712,unknown,1
140737346942136,unknown,1
140737343967520,unknown,1
140737345436600,unknown,1
140737285149640,unknown,1
140737286369968,unknown,1
93824995237322,unknown,1
140737344471288,unknown,1
140737286375104,unknown,1
140737344721024,unknown,1
140737296287264,unknown,1
140737344079984,unknown,1
140737344118792,unknown,1
140737352758880,unknown,1
140737345956408,unknown,1
140737344097384,unknown,1
140737354068280,unknown,1
140737343885616,unknown,1
140737345697584,unknown,1
140737343670976,unknown,1
93824998084808,unknown,1
140737286637752,unknown,1
140737344065704,unknown,1
140737346836808,unknown,1
140737344375296,unknown,1
93824998053520,unknown,1
93824998311080,unknown,1
93824998078272,unknown,1
140737290006256,unknown,1
140737286895040,unknown,1
140737346683416,unknown,1
93824994907711,unknown,1
140737285520832,unknown,1
140737259467384,unknown,1
140737274642480,unknown,1
93824992255808,unknown,1
93825002538664,unknown,1
140737346810432,unknown,1
140737257174080,unknown,1
140737257582616,unknown,1
140737253404728,unknown,1
140737345562352,unknown,1
140737254440996,unknown,1
140737254375472,unknown,1
140737346762112,unknown,1
140737346264288,unknown,1
140737289477272,unknown,1
140737282822280,unknown,1
140737254023568,unknown,1
140737285100896,unknown,1
140737346747264,unknown,1
140737254756376,unknown,1
140737258369672,unknown,1
140737253613768,unknown,1
140737343816320,unknown,1
140737254024368,unknown,1
93825002452944,unknown,1
140737253576740,unknown,1
140737343352288,unknown,1
140737346694736,unknown,1
93824999990512,unknown,1
140737253534736,unknown,1
140737344591736,unknown,1
140737344553096,unknown,1
140737259541256,unknown,1
140737258397824,unknown,1
93825001485224,unknown,1
93824996299168,unknown,1
140737257075832,unknown,1
93824999180416,unknown,1
93825000790653,unknown,1
93825001831104,unknown,1
140737282905800,unknown,1
140737346856832,unknown,1
140737286024968,unknown,1
140737283588528,unknown,1
140737282933088,unknown,1
93825000669912,unknown,1
93824995825353,unknown,1
140737258031488,unknown,1
140737270153904,unknown,1
140737253637312,unknown,1
140737259379520,unknown,1
93824996238176,unknown,1
140737254316088,unknown,1
93825002765880,unknown,1
140737254393056,unknown,1
93824997384024,unknown,1
140737270237680,unknown,1
140737344571664,unknown,1
140737347121904,unknown,1
140737268711584,unknown,1
93824997681840,unknown,1
140737283747816,unknown,1
93825001504288,unknown,1
93825002805528,unknown,1
140737343844192,unknown,1
93825002127376,unknown,1
140737347001616,unknown,1
140737283740616,unknown,1
93825000808256,unknown,1
93824997155920,unknown,1
93824996344712,unknown,1
140737282849848,unknown,1
140737283631800,unknown,1
140737274119344,unknown,1
140737289437913,unknown,1
93825001342573,unknown,1
140737350485768,unknown,1
140737283578784,unknown,1
140737257418048,unknown,1
93825002377760,unknown,1
140737245147152,unknown,1
93824995830352,unknown,1
93824995864800,unknown,1
93824995994816,unknown,1
140737345467992,unknown,1
140737345272696,unknown,1
140737285562432,unknown,1
140737331740696,unknown,1
140737346104744,unknown,1
140737296592152,unknown,1
140737297067050,unknown,1
140737298568316,unknown,1
140737333499053,unknown,1
93824992270606,unknown,1
140737352425883,unknown,1
140737352316051,unknown,1
93824997113384,unknown,1
93824995980256,unknown,1
140737341768736,unknown,1
93824997095528,unknown,1
140737345819576,unknown,1
93824997319928,unknown,1
93824996419208,unknown,1
140737274699312,unknown,1
93824997614152,unknown,1
140737341715832,unknown,1
140737347289936,unknown,1
140737343336112,unknown,1
140737296478244,unknown,1
140737290940452,unknown,1
140737343453544,unknown,1
140737296233472,unknown,1
140737346691120,unknown,1
140737347023264,unknown,1
140737296375520,unknown,1
93824996785064,unknown,1
140737344473648,unknown,1
140737282865640,unknown,1
140737283279816,unknown,1
140737346533424,unknown,1
93825000614736,unknown,1
93824997556288,unknown,1
140737283494800,unknown,1
140737269620208,unknown,1
140737283947704,unknown,1
140737343971792,unknown,1
140737283554680,unknown,1
140737277443656,unknown,1
93825000284504,unknown,1
93825000203392,unknown,1
140737275928600,unknown,1
93825000507272,unknown,1
140737346347792,unknown,1
140737285580480,unknown,1
93824996204912,unknown,1
140737283419712,unknown,1
140737347392080,unknown,1
140737347415672,unknown,1
140737295904512,unknown,1
140737346134400,unknown,1
140737285389512,unknown,1
140737345224792,unknown,1
140737345020408,unknown,1
93824998323512,unknown,1
140737344683680,unknown,1
140737273879352,unknown,1
140737488326696,unknown,1
140737344374384,unknown,1
140737283969336,unknown,1
140737347391928,unknown,1
140737290004864,unknown,1
93824997244928,unknown,1
93824997159312,unknown,1
93824992256400,unknown,1
140737343661760,unknown,1
140737345552736,unknown,1
140737344557952,unknown,1
140737346894584,unknown,1
140737347219680,unknown,1
140737289840384,unknown,1
140737345174320,unknown,1
93824998832488,unknown,1
93825001554088,unknown,1
140737244787608,unknown,1
140737345794296,unknown,1
140737250372792,unknown,1
140737353295468,unknown,1
140737250967608,unknown,1
93824998711784,unknown,1
140737346773040,unknown,1
140737253298232,unknown,1
140737245524312,unknown,1
140737274137328,unknown,1
93824997807640,unknown,1
140737237602360,unknown,1
140737350495940,unknown,1
140737343674840,unknown,1
93824997554840,unknown,1
93824997273736,unknown,1
140737286821304,unknown,1
140737343911352,unknown,1
140737347001688,unknown,1
140737346544896,unknown,1
140737344611576,unknown,1
140737346380832,unknown,1
140737346375360,unknown,1
140737344567424,unknown,1
140737343342896,unknown,1
140737345122992,unknown,1
140737285922852,unknown,1
140737289883352,unknown,1
140737346186432,unknown,1
93824995888544,unknown,1
140737286029348,unknown,1
140737346489008,unknown,1
93824996199288,unknown,1
140737347387428,unknown,1
140737347334200,unknown,1
140737347133476,unknown,1
140737346785316,unknown,1
93824996525160,unknown,1
93824996572280,unknown,1
140737236107800,unknown,1
140737347174464,unknown,1
140737253634104,unknown,1
140737257397168,unknown,1
93824996052808,unknown,1
93824997584400,unknown,1
140737235801704,unknown,1
140737346957348,unknown,1
140737331850456,unknown,1
140737343676432,unknown,1
140737343746084,unknown,1
93824992255108,unknown,1
140737345734208,unknown,1
140737263843120,unknown,1
140737274672120,unknown,1
140737237437296,unknown,1
93825001146296,unknown,1
93825002582392,unknown,1
140737234573880,unknown,1
140737345016056,unknown,1
93825006952760,unknown,1
140737236295736,unknown,1
93824995762184,unknown,1
140737244029984,unknown,1
140737353730184,unknown,1
140737353739792,unknown,1
140737350550932,unknown,1
140737350522998,unknown,1
93824994882191,unknown,1
93824994959744,unknown,1
140737346736184,unknown,1
93824996220144,unknown,1
140737345863024,unknown,1
140737251321976,unknown,1
93825003046232,unknown,1
140737274149432,unknown,1
140737283672328,unknown,1
93825004046824,unknown,1
93825004014744,unknown,1
140737253372600,unknown,1
140737283663936,unknown,1
93825000644808,unknown,1
140737283590088,unknown,1
140737343742392,unknown,1
93825003219640,unknown,1
140737248850200,unknown,1
93824996053144,unknown,1
140737248547248,unknown,1
140737248560088,unknown,1
140737263841088,unknown,1
140737285858672,unknown,1
140737256864312,unknown,1
140737248115552,unknown,1
93825003763792,unknown,1
140737270227520,unknown,1
140737250881656,unknown,1
93825000574352,unknown,1
140737245237416,unknown,1
140737344561752,unknown,1
93824997344912,unknown,1
140737258398320,unknown,1
140737285136120,unknown,1
140737249950088,unknown,1
93825002975984,unknown,1
140737245368552,unknown,1
140737248549336,unknown,1
140737248438472,unknown,1
140737345149048,unknown,1
140737249949560,unknown,1
93825003790696,unknown,1
140737245331832,unknown,1
140737286481448,unknown,1
140737238310948,unknown,1
140737346778784,unknown,1
140737250886560,unknown,1
140737237999652,unknown,1
140737488314264,unknown,1
93825005561352,unknown,1
140737346576456,unknown,1
140737269380288,unknown,1
140737282801608,unknown,1
93825003257856,unknown,1
93825003296552,unknown,1
140737248896400,unknown,1
140737248687960,unknown,1
93825003724144,unknown,1
140737247110152,unknown,1
140737285344768,unknown,1
140737252482688,unknown,1
140737268830896,unknown,1
140737250257208,unknown,1
140737248626136,unknown,1
93825003085224,unknown,1
140737249530560,unknown,1
93825001528064,unknown,1
140737254275336,unknown,1
140737248177432,unknown,1
140737352693000,unknown,1
140737345639584,unknown,1
